============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-9.0.2, pluggy-1.6.0 -- C:\Vishal\intervux-ai\myenv\Scripts\python.exe
rootdir: C:\Vishal\intervux-ai
configfile: pytest.ini
plugins: anyio-4.4.0, Faker-40.8.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 178 items

tests/test_auth.py::TestLoginEndpoint::test_login_with_valid_credentials PASSED [  0%]
tests/test_auth.py::TestLoginEndpoint::test_login_with_json_payload PASSED [  1%]
tests/test_auth.py::TestLoginEndpoint::test_login_with_invalid_password PASSED [  1%]
tests/test_auth.py::TestLoginEndpoint::test_login_with_invalid_email PASSED [  2%]
tests/test_auth.py::TestLoginEndpoint::test_login_json_with_invalid_credentials PASSED [  2%]
tests/test_auth.py::TestTokenRefresh::test_refresh_token_with_valid_token FAILED [  3%]
tests/test_auth.py::TestTokenRefresh::test_refresh_token_with_invalid_token FAILED [  3%]
tests/test_auth.py::TestUserProfile::test_get_current_user_profile PASSED [  4%]
tests/test_auth.py::TestUserProfile::test_get_profile_without_auth PASSED [  5%]
tests/test_auth.py::TestUserProfile::test_get_profile_with_invalid_token PASSED [  5%]
tests/test_auth.py::TestLogout::test_logout_success PASSED               [  6%]
tests/test_auth.py::TestLogout::test_logout_without_auth PASSED          [  6%]
tests/test_auth.py::TestChangePassword::test_change_password_requires_auth FAILED [  7%]
tests/test_auth.py::TestRBAC::test_recruiter_can_access_recruiter_endpoints PASSED [  7%]
tests/test_auth.py::TestRBAC::test_recruiter_can_access_job_posts PASSED [  8%]
tests/test_auth.py::TestRBAC::test_candidate_cannot_access_recruiter_endpoints PASSED [  8%]
tests/test_auth.py::TestRBAC::test_admin_can_access_admin_endpoints PASSED [  9%]
tests/test_auth.py::TestRBAC::test_recruiter_cannot_access_admin_endpoints PASSED [ 10%]
tests/test_auth.py::TestAuthHealth::test_auth_health_returns_status PASSED [ 10%]
tests/test_candidates.py::TestInviteCandidate::test_invite_candidate_success PASSED [ 11%]
tests/test_candidates.py::TestInviteCandidate::test_invite_candidate_with_job_post PASSED [ 11%]
tests/test_candidates.py::TestInviteCandidate::test_invite_candidate_without_auth PASSED [ 12%]
tests/test_candidates.py::TestInviteCandidate::test_invite_candidate_with_candidate_token PASSED [ 12%]
tests/test_candidates.py::TestListCandidates::test_list_candidates_success PASSED [ 13%]
tests/test_candidates.py::TestListCandidates::test_list_candidates_with_pagination PASSED [ 14%]
tests/test_candidates.py::TestListCandidates::test_list_candidates_with_role_filter PASSED [ 14%]
tests/test_candidates.py::TestListCandidates::test_list_candidates_with_search PASSED [ 15%]
tests/test_candidates.py::TestListCandidates::test_list_candidates_without_auth PASSED [ 15%]
tests/test_candidates.py::TestGenerateInterviewLink::test_generate_interview_link_success PASSED [ 16%]
tests/test_candidates.py::TestGenerateInterviewLink::test_generate_interview_link_with_custom_expiry PASSED [ 16%]
tests/test_candidates.py::TestGenerateInterviewLink::test_generate_interview_link_not_found PASSED [ 17%]
tests/test_candidates.py::TestUpdateCandidateStatus::test_update_candidate_status_success PASSED [ 17%]
tests/test_candidates.py::TestUpdateCandidateStatus::test_update_candidate_status_to_completed PASSED [ 18%]
tests/test_candidates.py::TestUpdateCandidateStatus::test_update_candidate_status_not_found PASSED [ 19%]
